1.3956, 1.1274, -1.1658, 0.9044, -0.9789, 0.4309, 1.7444, -0.0691, -0.3032, -0.3264, 0.2095, -0.8643, -0.2058, -1.3045, -2.0923, 0.6766, 0.6390, 0.4182, -0.3187, -1.2723, 1
0.6969, -0.0457, 0.2528, -0.8684, 0.4427, -1.0115, -0.2229, -0.5302, -0.7830, 1.2330, -2.1893, 0.3564, -1.0533, -0.9369, -0.9090, 0.5104, 0.1949, 0.4245, 0.8532, 0.9715, 1
-1.3145, 1.2730, -1.9452, 1.3925, -0.2390, -0.8852, 0.6880, -0.9249, -0.8112, -0.6318, 0.8818, -1.0426, -0.8438, 0.0905, -1.7327, 0.4824, -0.2255, -0.6397, 1.2277, -0.3216, 1
0.7051, -0.2180, 0.2323, 2.1524, 0.7956, -0.6322, -0.4837, 0.6346, 0.9461, -0.3936, -0.7445, -1.2861, -0.0426, -0.8887, -1.1348, -0.9537, -0.9166, -0.9629, 0.5067, -0.5176, 1
-0.4266, 0.3805, -0.5110, -0.3409, -0.3926, 0.6968, 1.7138, 0.0329, 1.3948, 0.2490, -2.1465, 1.3718, -0.7242, -0.4197, 1.4432, -0.9152, -0.5162, 0.4346, -0.0803, 0.9013, 1
-2.1842, 0.7911, 0.4532, -1.5748, -0.3264, -0.2246, 1.0979, -1.1060, 0.6409, -0.5598, -1.0849, 1.5589, -0.1714, 0.7555, -0.7620, -0.7375, -0.8129, -0.5324, 0.0123, -1.5453, 1
-0.0651, 0.4823, -0.7425, 0.0321, -0.0548, 1.0891, 0.2100, -0.2497, -0.0099, 0.2544, -0.1330, 0.7944, -1.1347, -1.1663, -0.3420, -1.3812, -0.4793, -2.8707, 1.4216, 0.3163, 1
-1.0552, 0.8819, -1.0922, 1.3155, -0.4361, 0.9824, 0.3853, -0.5104, -0.4306, -0.3808, 0.6577, -0.6415, 0.5856, -0.8218, -0.6701, -0.8089, -0.2749, 0.1817, -2.2739, 0.8505, 1
0.2610, -0.1080, 0.3257, 1.7008, 0.6632, 0.9584, -0.8792, 0.4876, 0.2437, -0.7082, 0.0232, -0.1247, 1.5895, 0.5187, 1.7548, 0.0429, -0.6843, 0.1730, 0.7167, 0.4924, 1
-1.0133, 1.1984, -1.1189, 0.2502, 0.0420, -1.8285, -2.1043, -1.4067, 1.3307, -0.2251, 0.5686, 0.2344, 1.0061, 0.9269, 0.2632, -0.7333, -0.0209, 0.3975, 0.2491, 0.4171, 1
-0.7669, -0.1728, 0.5910, 1.7302, 1.1527, -1.0894, 0.1354, 0.3204, -0.0159, 0.9431, -0.8996, -0.2783, 0.5550, 0.6471, 0.3607, -0.6192, 1.2243, 0.8174, -2.4988, 0.2637, 1
1.0340, 0.9890, 0.0462, 0.1965, -0.6271, -1.0176, 0.1011, -1.9921, -0.7467, -0.1353, 0.3386, 0.1890, 0.8590, -0.3035, -0.4661, 0.5000, 0.0652, -0.2493, -0.0688, 0.1849, 1
-0.5051, -0.2025, -0.7592, 0.3023, -0.5272, -1.3450, -1.4349, 0.5765, -0.7363, -0.4652, 0.5820, -0.1711, -0.6674, 0.1041, 1.6836, -0.2714, 0.0249, 0.2260, -2.1643, -1.1379, 1
-0.4488, -0.0569, 0.9226, -0.4137, -0.8730, -1.0043, -0.0249, -0.0377, -2.3114, 2.2673, -0.5040, -1.5475, 0.3404, -1.1022, -0.6974, 0.1107, 0.6044, 0.0501, -0.5031, -1.7379, 1
1.9363, 0.0889, 0.8335, -0.9561, 0.2489, 0.3306, -1.5315, 0.3380, -0.8621, -0.8231, -1.3073, 1.2052, 1.5068, 0.5758, 0.4040, -0.7209, -0.7251, -1.2429, -0.7872, 0.9869, 1
0.6367, 1.9579, 1.4641, 0.4510, -1.3280, 1.3345, -0.6222, 0.6371, -0.0902, 0.1494, -1.0032, -0.7556, -0.7685, -0.5470, -1.3913, -0.0319, -1.0340, 1.8156, 1.2307, -0.4118, 1
0.5772, -1.2075, 0.5430, -0.7786, -0.2315, -1.2952, 2.9781, -0.0100, -1.0436, -1.9314, -1.5595, 0.4209, 0.9655, -0.0704, -2.1670, -0.6229, 0.7036, 1.6794, -0.2734, -0.4222, 1
-0.5644, -0.9159, -0.6764, -0.1227, -0.4159, -0.9575, -1.2610, -1.4387, -0.2023, 0.3845, -0.4946, -0.1259, -0.4243, 1.7164, 1.2438, -1.1288, -1.6278, -0.6863, -0.2467, 0.3887, 1
-0.7988, 1.2651, -0.9498, 0.3605, 0.3612, 0.3998, -0.9991, 2.0518, 1.8238, -2.2851, -0.5690, 0.9518, -0.5637, 0.6226, 0.1448, -1.5841, 1.4496, 0.1983, 1.6514, -0.4296, 1
-0.6973, -0.9563, -0.1750, 1.3864, -0.3741, -0.9605, 0.9923, -0.4482, -0.4894, 0.5967, -2.2766, -0.1292, 0.7106, 1.6057, 0.0049, 0.3808, -1.1129, -2.0288, -2.3961, 1.7978, 1
-0.8503, -0.7749, 1.0700, 0.1669, 1.7898, -0.3564, 1.1434, -1.3443, -0.3402, -1.6292, 1.1426, 0.7743, -0.6185, 0.3818, 0.2276, 0.3051, -0.1692, 0.8773, -0.1003, -2.6163, 1
-0.6589, -0.9371, -1.4847, -0.0355, 0.7092, 0.6632, 0.3165, 0.6383, -1.0928, 1.5192, -1.2247, -0.4337, -1.9721, -0.4288, 2.3489, -0.1045, 0.8249, -0.6338, -0.3019, -0.1683, 1
-0.5665, 0.5475, -0.6731, -1.2927, -2.0520, 0.0464, -0.3270, 0.5110, 0.5377, 0.3638, 0.5245, -1.5152, -0.2759, 0.2636, 1.5253, 0.4794, -0.7738, -0.3179, 1.5750, 0.7099, 1
-0.2246, -0.4647, 0.4191, 1.4750, 0.5205, 0.4552, -0.4713, 1.6550, -1.3124, 0.1180, 1.7676, -0.1702, -1.5038, 0.3154, -0.1413, 1.8440, -0.4905, 0.2103, -1.5666, -0.1519, 1
-0.8348, 1.1186, 0.4078, 0.8729, -0.4019, -0.0080, -0.2924, -1.1529, 1.1999, -1.5859, 0.8082, -1.2594, -0.0308, 0.7928, -0.1548, -1.5530, 0.5648, 0.8289, 0.3092, 1.1783, 1
-0.9531, -1.7958, 0.0778, -1.6179, -1.6708, 0.1581, -0.0541, -0.0331, -0.5350, 0.0152, -2.0408, -1.5673, -0.5642, -1.4332, -0.3431, -0.6018, -2.2241, -0.6186, 0.8735, -0.5494, 1
-0.7495, -1.3338, 0.6602, -0.1186, 0.9697, -1.5790, 0.8433, -0.4276, -0.1581, -0.1979, -1.2512, -0.0071, -0.1975, -0.8685, 0.9232, 1.4267, -0.5256, -0.2725, -0.0156, 0.3338, 1
1.4675, -1.0723, -0.6663, 0.7210, -0.5137, -0.9603, 0.8490, 0.4228, -0.6760, 0.1097, 0.5405, -0.3376, 0.2026, 0.8025, 0.3134, -0.2524, -0.1834, 0.4336, -0.1745, -0.8159, 1
-0.9542, -0.5621, 0.7716, 0.7926, -1.5001, -0.0522, 0.8650, -1.0118, 2.4236, 0.4787, 0.2553, 0.3626, -1.4003, -0.4143, -1.2066, -0.1950, -1.2343, 0.6024, -0.1424, 0.0029, 1
0.0594, -0.8316, -0.1126, 0.7419, 1.1536, -0.3738, 0.9039, 1.7820, -0.0966, 0.8154, 0.0986, -1.3584, -0.5960, 0.8959, -0.6268, 1.6243, 0.7095, 0.0285, 2.8929, 0.1229, 1
-0.6035, 1.4020, 0.7357, 0.3463, 1.8081, -0.6701, -0.1081, -0.3515, -2.0480, -0.3957, -0.6846, -0.6523, 0.9230, -0.7465, 1.5980, -0.0617, 0.3479, -0.3164, -0.2099, -0.7187, 1
1.3450, -0.3105, -0.7373, 0.2270, 1.3315, 1.0966, -1.3413, 0.0609, 0.2303, -0.4740, -0.4710, 3.6420, -1.6275, 1.4583, 0.7552, -1.1196, 0.3415, -0.7434, 0.3583, 0.3540, 1
1.1869, -0.4737, 0.6686, 0.8322, -1.0067, 0.6060, -0.4843, 0.8706, 0.8464, -1.4660, 1.7419, 1.0891, 0.7300, -0.0824, -1.5983, 0.5614, 2.8243, -0.2961, -0.0542, 1.8706, 1
1.2175, 2.1282, -0.7816, -2.8897, 2.2479, 1.1150, -0.1589, -0.4898, -0.6056, -1.1018, 0.0935, -0.0235, -1.5831, -0.9683, -0.2694, -1.5995, 0.9464, -0.7674, 0.8316, -0.2107, 1
1.3599, -0.7754, -0.7758, 0.3763, 1.1883, -0.6035, -2.6062, 1.3004, -0.7275, 0.0575, 1.0066, 0.1758, 1.0359, 1.0746, 2.3260, -0.8209, 0.7544, 0.9739, 0.1377, 0.6899, 1
1.4106, 0.4162, -1.2506, -0.5580, -1.1388, -0.6967, 0.4218, 0.6718, 1.0655, 1.8762, 0.6916, -0.0078, -1.4573, 0.0738, -0.3352, -0.2404, -0.0348, -1.0955, -0.3073, -0.1405, 1
-1.2344, 0.1972, 0.0555, 0.0513, 1.3848, 1.2485, -0.4793, -0.8618, 0.7152, -2.4093, -2.0864, -1.0472, -0.3822, -1.4054, 1.2279, 0.5494, 0.3182, -0.7404, -0.2345, -1.3354, 1
0.7286, 0.2516, 1.9895, 1.7242, -1.0529, 0.3343, -0.3205, 0.8223, 1.1551, -0.5121, -0.4494, -0.9872, -1.0519, -0.6752, -3.1447, 1.3243, -0.1963, 1.1504, -0.7529, 1.1186, 1
0.2976, -1.0215, -0.0951, 1.9283, 0.1833, 0.6985, -0.3147, -0.2351, -1.3830, 0.0307, -0.7300, -1.0636, -0.4588, 0.5390, 0.1117, 1.6366, -1.1372, 2.0773, -0.0619, 0.2052, 1
0.6600, 0.6032, 0.7356, -0.0279, -0.9087, -0.5663, -1.1457, -0.4406, -0.6755, -0.6258, 0.5730, -1.0140, 0.1177, -0.9552, 0.8008, 0.8618, -1.6460, 2.1945, 2.0229, -1.1519, 1
-1.0568, -0.1830, -1.3301, 1.1032, 0.1391, 0.9147, -0.6576, 0.2156, 0.4537, -0.1361, 0.3415, 0.5697, 1.2506, 1.2679, 0.1511, 0.3286, 0.0583, -0.3111, -0.2823, -0.3587, 1
0.7705, -0.2239, 1.2951, -1.1832, 0.4183, -1.2529, -0.8640, -1.6803, 1.0098, 0.2187, -0.7682, -1.2460, 0.0752, 1.1049, -1.0814, 0.3696, -0.1916, -1.1757, -1.0015, -0.0776, 1
-0.7096, 0.2126, 0.0323, -0.6485, -0.6037, 0.5771, 0.3008, 1.0500, -0.9536, -0.4253, 0.1894, -0.4495, 1.1509, 0.6901, 0.8161, 0.0949, -0.0814, -0.4761, 0.4327, 0.0924, 1
0.1639, 0.1066, 1.0787, -0.3213, -0.0253, -0.3799, 0.2828, -0.2540, 0.0934, 0.4016, 0.2168, 0.7354, 0.2055, -1.9111, -0.8325, 0.1082, 0.0071, -1.1583, 1.8278, 0.5822, 1
-0.1929, 1.0031, 1.7928, 0.2212, 2.7373, -0.5487, 1.5005, 1.0196, 1.4640, -0.9751, -0.3606, 0.6864, 1.5244, -1.1908, 0.6393, 0.1875, 1.5098, 3.0238, 1.7487, 0.6207, -1
2.8634, 0.1364, 2.7104, 1.9321, 0.3478, 1.5780, -0.3238, 1.9218, 1.7945, 0.2231, 0.5511, 1.1373, 1.6015, 1.0309, 1.4662, 0.0115, 1.5474, 0.0963, 0.0696, 0.5368, -1
2.4097, 1.1453, 2.2744, 1.3193, -0.2836, 2.7396, 0.8755, 0.4742, 1.5758, 2.3092, 1.7041, 1.1018, -0.3858, 2.5117, 1.7264, 1.5707, 0.9270, 1.8793, 1.4276, 1.0890, -1
1.8284, 2.6526, 0.1843, 1.4996, 1.2713, 1.6172, 2.7905, 0.3512, 2.4257, 1.3435, 1.8086, 1.1363, 1.6032, -0.0346, 0.6933, 1.0260, 1.3346, 0.0106, 2.2351, 1.2908, -1
0.9400, 1.2967, 2.1093, 1.8530, 2.8285, 0.4832, 0.8707, 1.6697, 2.0435, 1.5118, 0.9377, 0.5546, 1.2271, 2.0005, -1.4060, 0.5646, 1.0670, 1.9834, 0.2405, 0.5181, -1
0.8683, 1.4354, 2.3250, 3.3067, -0.1355, 0.5986, 1.1239, -0.2140, -0.3257, 0.6718, 1.2283, 1.1619, 0.3122, 1.9556, 2.3334, 2.4252, 1.0295, 1.3063, 0.5254, 0.2724, -1
1.6295, 0.2019, 0.6921, -0.6100, 0.9667, 0.6372, -0.0960, -0.3468, 1.7108, 1.6738, 1.4635, 0.0012, 3.3485, 1.3048, 1.4637, 0.9032, 1.7974, -0.5573, 2.4715, 0.7819, -1
0.5076, 1.2903, 0.8170, 0.1736, 1.5332, 1.6734, 1.1532, 1.3758, -0.2555, 2.1836, 1.2670, 1.0744, 0.8808, 1.4301, -0.0460, 1.1520, 1.4993, 1.8008, 1.5347, 2.3464, -1
0.2736, 1.9064, -0.1082, 3.1793, 0.3933, 2.2794, 0.8022, 0.7852, 0.9760, 2.1659, 0.9298, 1.3095, 0.8845, 1.5179, -0.2868, -0.4563, 0.2982, 0.8198, 0.9457, 0.9050, -1
1.5613, 2.4112, 1.5938, 0.0993, 1.5360, 1.8857, 0.3264, 1.7012, 1.4136, 2.3756, 1.6285, 0.2442, 3.3549, 1.7874, 1.1096, 1.4838, 0.1148, 1.3048, -0.8208, 0.5475, -1
-0.1881, 1.8464, 0.3293, -0.8123, 0.2154, 1.4440, -0.1879, 1.7367, 0.8588, 0.0318, 2.9053, 1.1568, 0.5863, 1.0826, -0.4795, 1.2573, 1.6180, 0.2643, 2.3801, 1.6675, -1
0.6478, -1.4008, 0.5243, 0.5286, -1.7603, 1.8496, 1.1783, 1.9359, 0.7941, 2.5436, 0.4024, 2.4276, 0.8714, 0.3474, 1.1637, 0.4173, 1.5448, 0.6936, 1.3647, 2.7301, -1
1.8552, -0.7776, 0.4132, 2.9994, 0.9924, 2.2208, -0.1299, 1.5765, 2.1240, 1.5065, -0.7049, 1.9593, 2.5726, -0.4183, 0.4934, 2.3751, 0.5287, 0.9145, -0.4371, 0.4015, -1
1.5668, 1.9635, 1.4945, 1.4294, 0.7767, 1.7832, 1.0874, 0.1123, -0.4142, -0.3842, -2.0927, 1.4345, 2.4875, 2.3059, 1.1388, 2.0273, 1.5529, 0.9224, 1.5489, 0.1080, -1
1.9685, 0.3151, 0.8533, 0.4717, 0.8236, 0.7847, 0.4217, 0.9126, 0.4919, 0.5777, 1.3632, 0.8887, 0.7250, -0.2212, 0.7638, -1.0922, 1.0807, 0.5277, -0.3329, 0.9239, -1
0.5471, 1.0024, 1.1666, 0.2998, -0.2647, 0.1223, -1.1034, 1.2465, 0.5648, 1.6743, 0.0123, -0.1485, 1.5672, -0.4452, 0.3940, 0.5831, 1.3259, -0.3257, 1.1931, 0.0981, -1
1.2743, 2.2662, 2.5291, 0.3634, 1.2312, 0.6513, 0.1728, 1.2204, 0.6219, 1.2542, 1.0431, 3.4254, -0.0910, 3.2756, 0.5952, 0.6893, 0.1792, -0.1574, 1.6097, 1.8699, -1
1.2150, 1.1351, 1.5180, 1.5497, -0.2748, 0.0711, -0.1581, 0.2037, 0.9583, 0.6819, 1.3387, 0.2937, 2.9992, -0.5004, 0.5244, 0.1715, 0.8296, 0.9683, 0.1933, 1.1233, -1
2.6337, -0.5829, 0.3102, 2.2656, -0.5927, -0.1198, -0.4537, 0.2835, 1.4490, -0.0408, 0.0395, -0.3206, 0.2921, -0.1031, 2.4378, -0.9822, 3.7532, 3.2970, -0.3911, 1.0564, -1
0.7076, 1.3571, 0.8950, 0.7235, 1.8131, 1.3666, 1.3680, 1.9159, 2.2252, 0.7224, 2.2376, 0.6904, 0.9169, -0.5572, 1.3506, 1.5412, 0.0663, 0.3413, -0.2313, 1.9478, -1
0.6322, 1.5002, 0.5724, 0.9115, -0.5578, 0.0921, 1.2124, 1.1534, -1.1114, 2.2321, 1.6715, 1.9307, -1.5114, 0.2188, 2.7276, 1.9159, 1.0979, 2.1622, 2.2038, 0.0910, -1
-0.4971, 0.8475, 2.9787, 1.8634, 0.7965, 1.6347, 0.8231, -1.4381, 0.4712, 0.5438, 1.8754, 0.5604, 1.8493, 0.1260, 0.7024, 0.2585, 1.1705, 0.4047, -0.6857, 1.2274, -1
0.4255, 1.1342, 1.4496, 0.2007, -0.2195, 2.0008, 0.5076, 0.7170, 1.3929, 0.4994, 1.0913, 0.0756, -0.6003, 1.5441, -0.1184, 0.9720, -0.0771, 2.0265, 1.2189, -0.6335, -1
1.2814, 0.0798, 0.7943, 0.7484, 1.5435, 0.2403, 0.6693, 0.2446, -0.7450, 1.5156, 2.3920, 2.0800, 1.7543, 1.5223, 1.3219, 0.4788, 1.4243, 2.0190, 1.0383, 0.6285, -1
1.2829, 1.0432, 2.3553, -0.2599, 0.2382, 1.0327, 2.9029, 1.6362, 1.5018, 1.0008, 2.6554, 0.4067, 2.2305, 0.0783, -0.5475, 0.8771, 3.7897, 2.4165, 2.0360, 1.7327, -1
1.1921, 1.7049, 1.4953, -0.1487, 1.2680, -0.1206, 1.2866, -0.8322, 0.1785, 0.8274, 1.0664, 2.5227, 0.3757, 1.0838, -0.2068, 0.8625, 0.5345, 1.9539, 0.2436, 1.1158, -1
1.6026, 1.7630, 2.2444, 0.9978, 0.8732, 1.7079, 1.8775, 0.2487, 0.6817, 0.4930, -0.0417, 1.8966, 0.9654, 0.5887, -0.4913, 2.7732, 1.7158, 2.5392, 0.2286, -0.4725, -1
1.0204, 2.7043, 0.1595, 1.8730, 0.9145, 0.1763, 0.2331, 0.9820, 1.7633, 1.2774, 0.3342, -0.7677, -0.1569, 0.5429, 1.9055, 0.1769, -1.1777, 0.0218, 3.6926, 1.1805, -1
1.2351, -0.2272, 2.6817, 2.0806, 1.4285, 0.6706, -0.5374, -0.3717, 0.0839, -0.5266, 1.3636, 0.9846, 0.0522, 0.6817, 1.2349, 0.0716, 1.1829, 1.0945, -1.0606, 0.8168, -1
0.8445, 0.0670, 1.6313, 1.3702, 0.0813, 1.7066, 0.6611, 0.8934, 0.9978, 0.2889, 0.3199, 0.0254, 1.9604, 2.8954, 2.6947, 0.4911, 0.0591, 0.5707, 1.9893, -1.1176, -1
0.5425, 0.9290, 1.6476, 1.7689, -1.1475, 1.5109, 2.2533, 0.1018, 1.2955, 0.8496, -0.6460, 0.0312, -0.0719, -0.5625, 0.2500, 1.8246, 0.6399, 0.3621, -0.1172, 1.6468, -1
0.1930, 0.0456, 1.0974, 0.4372, 0.9208, 0.0354, 0.5248, 0.1789, -0.9755, -0.0899, 0.9208, 0.6268, 1.8659, 1.2807, 1.3149, 2.2806, 0.9196, -1.1866, 0.4696, 1.2419, -1
0.4610, 1.8296, 1.4086, 2.4225, 0.5498, 1.5161, -0.4682, -0.2783, -0.2410, 1.5067, 0.2465, 0.5419, 2.3280, 1.4623, 0.3538, 1.6166, 1.7244, 0.9392, 0.5231, 1.4051, -1
2.5837, 2.1103, 0.6885, 0.0975, -0.7161, 0.7277, -0.6307, 0.9157, 1.9472, 1.2477, 0.9802, 1.5095, 1.8978, 1.6209, 3.5448, -0.9581, -0.1550, -0.4431, 1.0772, 2.5579, -1
2.2739, 0.7475, 3.7381, 0.2101, 2.0603, 0.5645, 2.1842, 2.8154, -0.9349, 1.6192, 0.7617, 2.2355, 1.1988, 1.5365, 2.2853, 2.0564, -0.7893, 1.4594, -0.5591, -0.1377, -1
-0.0428, 1.6807, -0.1342, -0.3223, 0.5106, 1.6918, 0.9581, 3.2984, 0.7988, -0.1956, 3.7879, 1.1844, 0.6121, 1.6632, 1.3895, 2.1362, 0.4387, 1.4097, 0.8353, 1.8345, -1
1.5939, 0.8334, 1.9295, 1.8217, 0.5586, -0.5893, -0.0128, 1.0721, 1.7316, 1.3966, 1.7525, 2.1932, -0.1495, 0.1520, 1.5297, 1.2486, 1.3201, 0.7632, -0.0775, 3.6511, -1
0.2564, 0.1744, 1.1524, 1.5752, 1.5998, 0.0231, -0.2374, 1.5889, 1.8966, 0.6798, 0.1499, 0.7159, 1.5126, 0.6552, 0.3076, 1.9561, 1.3768, 0.5219, 2.6647, 1.3476, -1
0.8566, 0.2367, 1.3483, 0.1553, -0.4037, 0.9052, 1.8906, 1.5118, 0.1911, 1.4676, 0.5977, 0.8009, 0.4385, 1.6764, -0.1252, 1.9408, 1.6013, 0.9242, -1.8667, 1.0297, -1
1.0652, 0.2184, 0.7684, 0.9666, 0.6414, 2.3872, 1.4406, 1.5798, -0.2994, 1.9764, 0.0465, 1.6628, 1.6935, -0.4069, 0.1607, 3.1239, 1.2892, 2.1105, 1.3702, 1.6680, -1
1.5174, 0.1576, -0.5336, 0.2737, 0.5396, 0.3537, -1.3271, -1.3805, 0.8391, 0.7785, 1.7030, 0.2070, 0.2253, 0.4960, 0.3063, 0.3376, 0.4111, 2.3667, 2.1613, -0.5703, -1
1.0383, 0.7067, 2.0202, 1.3667, 0.5743, 1.1672, 1.2605, 0.7607, 0.3445, 2.3142, 0.3389, 1.6413, 2.7683, 0.9097, -0.6009, 0.3500, 0.2510, 1.2445, 0.6449, 0.1427, -1
0.5398, 0.8944, 1.8257, 0.2632, 0.9775, -0.0736, 0.9551, 2.1422, 0.8109, 1.1130, 2.3488, -0.1832, 0.8339, 0.1172, 1.1557, -0.3429, 1.4281, 0.4194, 0.4050, -1.0267, -1
0.3306, 0.5767, 0.6651, 0.8632, 0.3988, -1.3746, 0.3833, 0.2906, 1.4868, -0.7593, -0.1108, -0.2061, 0.5704, -0.6495, 2.1659, 1.6207, 0.7794, -0.7514, 1.0724, 1.0342, -1
0.0862, 1.1125, 1.8927, 1.1263, 0.3280, 0.4821, 1.2858, 2.3041, 1.2176, 0.9151, 2.0973, 0.7520, 2.2467, 2.1088, 2.4429, 1.2092, 1.2573, 0.3455, 0.5432, 0.8572, -1
2.1984, 0.1869, 0.7685, 1.1455, -0.7246, 0.5409, 3.2303, -0.3805, 0.0324, 0.2770, 1.7607, 2.9381, 1.2409, 1.7080, 0.7848, 0.5411, 1.3746, 0.5022, 1.3284, 1.0183, -1
2.5196, 2.1326, 2.6646, -0.7784, 2.1821, -0.4819, 0.6591, -0.6094, 0.8418, 1.4736, 0.8957, 1.2147, 1.7505, 0.8689, 0.1938, -0.9073, 0.7732, 0.1652, 1.4348, 1.2660, -1
-0.1999, 0.5656, -0.4961, -1.4006, 0.7041, 1.6605, 2.1124, 1.4235, 0.3792, 2.3639, 1.2986, 0.9214, 2.7492, 1.7683, 1.0874, 1.1751, -0.9915, -1.3809, 1.4470, 0.3279, -1
-0.0387, 1.4750, -0.1519, 2.1464, 0.0183, 3.0904, -0.4467, 0.4689, 0.3759, -0.2143, 1.6780, 1.1245, 0.1836, 0.7534, -0.1952, 0.1247, 0.1650, 1.1729, 1.1440, -0.2451, -1
0.3446, 2.3286, 1.3152, 0.0057, 1.6894, 1.4522, 0.2485, 2.7105, 1.8873, 1.8773, 1.4054, 0.7778, 0.6538, -0.1087, 1.3499, -0.2280, 2.7464, 0.2049, 0.0130, -0.2637, -1
1.0144, -0.4073, 0.5833, 0.5895, -1.1721, 1.8813, 1.3685, -0.1192, 1.0190, 1.5597, 1.9525, 1.2823, 1.7938, 2.1072, 2.5365, 0.5000, 0.8283, -1.0139, -0.2052, 0.7631, -1
-0.3817, 1.0952, 1.1402, 0.4967, 0.7328, 2.4843, 1.9930, 1.5546, 0.3923, 1.9323, 1.8512, 0.8623, 0.8363, 0.8510, 0.8407, 1.3239, 1.5294, 0.8903, -0.2236, 1.0276, -1
1.9901, 0.3124, 0.0794, 0.6591, 0.9732, 2.2546, 1.9311, -0.1909, 1.9588, -0.2857, 0.1985, 1.8637, 1.6103, -0.2755, -0.2754, -0.0927, 1.1664, 1.7189, 0.6262, -0.2315, -1
0.5792, 1.1482, 1.6307, -1.6371, 0.9502, 1.6779, 1.4748, 2.4011, 0.1468, 0.1163, 1.4283, 1.9726, 1.5177, 0.7118, 0.9973, 0.7931, 0.6338, -0.1720, 1.2291, 1.7609, -1
1.0492, 1.4806, -0.3618, 1.0102, 0.9043, 1.5713, 0.3465, 0.4420, 0.3341, 0.3689, 0.5233, 1.4056, 1.4492, 0.9562, 3.8598, 0.9295, 1.7744, 1.6309, 1.5221, 1.3732, -1
0.7419, 1.9802, 2.2571, 1.1867, 0.4028, 2.0011, -0.0046, 0.8322, -1.2551, -0.1962, 1.3427, 2.1467, 1.2410, -0.0532, -0.5534, 0.9897, 1.3440, 2.4008, -0.1390, 0.2936, -1
0.1928, 1.5446, 0.8253, 1.0351, 0.4016, 1.9667, 0.0705, -0.0148, -0.6366, 1.0813, 3.0556, 0.1902, 0.8410, 3.0639, 0.8948, 1.5385, 1.2697, 0.6577, 0.8197, 0.4793, -1
-0.5485, 0.6736, -1.1360, 1.0096, 0.8958, 2.2011, 0.3082, 0.6636, 1.7081, 1.1761, 0.9037, -1.4089, 2.0373, 2.4741, 1.6962, -0.2024, 0.8116, 1.3584, 1.4147, -0.2206, -1
0.4855, 0.3432, -0.2368, 0.6378, 0.0565, 0.3866, 1.6588, -0.1127, 2.5176, 2.7545, 1.5997, 1.5253, 1.8209, 2.5343, 1.2919, 1.6878, 0.4444, 1.5559, 0.8797, 1.1731, -1
-0.2634, 1.1437, -0.0649, 0.5485, 0.9079, 2.0156, 0.6956, 0.8818, 1.6814, 1.4918, 1.8429, 0.9731, -0.3303, 0.2527, 4.0365, 0.0554, 0.8024, 0.2389, 0.8908, 0.3574, -1
0.4292, 1.1330, 2.6538, 0.7130, 1.3053, 0.6079, 1.9529, 0.0411, 1.0355, 0.8311, 0.6453, 0.1595, 1.2995, -1.0480, 2.5006, 0.3993, 1.0696, 2.2594, 1.1557, 0.9387, -1
2.6761, 1.3913, 1.4369, 1.4548, 2.0992, 2.4630, 1.9897, -0.9755, -0.8687, 0.5508, 1.3638, 1.5883, 0.7091, -0.3670, 2.1415, 2.3939, -0.9275, 1.0072, 3.1296, 0.3552, -1
1.5310, 1.5472, 1.5292, -0.0168, -0.0604, 1.8349, -1.1934, -0.9602, 1.6820, 0.4531, 0.7212, 0.4663, 0.9745, 0.9230, 1.8962, 1.4218, 0.5101, 0.8151, 1.9579, 1.8498, -1
1.5604, 3.5923, 1.1895, 0.9376, 0.4243, 1.9831, 0.7351, 1.7145, -0.2251, 0.0578, 2.3021, 0.7748, 1.1851, 1.3504, 0.8815, 1.3514, 0.9062, 1.4038, 2.5448, 1.2100, -1
0.0861, 1.3944, 0.4580, 1.2921, -0.8615, 2.2741, 2.5291, 1.0929, 0.9415, 1.2522, 1.2711, 2.6143, 2.3410, 0.2187, 0.3807, 0.9254, 1.2028, 0.1834, 1.3070, 0.9011, -1
1.0668, 1.1641, -0.0371, 2.5413, -0.1530, 0.5205, 1.0602, 1.6452, -0.8257, 0.3330, 1.6622, 0.3625, 2.1746, 2.5730, 0.6809, -1.1383, 0.4612, 0.1844, 0.9574, 3.4602, -1
0.8451, -0.2116, 1.6838, 1.6014, 0.0033, 1.1963, 0.6449, 1.5623, 0.7549, 1.5888, 0.6745, 1.4636, 0.9973, 2.5692, -0.0818, 0.8301, 0.0363, 2.8959, 1.5379, 0.7621, -1
1.0846, 0.3395, 0.7387, 0.8626, 1.5171, 0.6323, 1.0379, 1.0244, 0.5743, -0.1496, 1.1186, 1.8906, 1.2421, 1.1946, 0.7386, -0.6150, 0.7138, 0.7372, 2.1109, 0.9553, -1
0.7479, 1.1257, 0.9782, 1.4887, 1.6398, 0.4921, 1.6665, 0.3387, 2.2059, 0.7647, 1.1086, 0.1878, -0.0372, -1.0198, 1.4674, 2.7648, -0.5223, 0.0250, 3.0794, 0.6878, -1
2.0538, 2.2750, 1.4695, 1.1622, 2.2373, 0.5333, -0.3584, 1.4210, 2.2191, 2.9444, -0.2245, -1.0145, 2.1223, 3.4880, 0.5626, 0.1876, 0.6244, 1.0200, 0.9260, 1.3675, -1
